first,last,party,state,ideology_score,region,year,source,likes,shares,views,message,independent_label,sentiment,LogisticRegression_predictions,ForestClassifier_predictions,NaiveBayes_predictions,LinearSVM_predictions,KNNClassifier_predictions
Thom,Tillis,R,NC,0.388,South,2018.0,X,512,218.0,,th national climate assessment report serf glaring reminder longterm risk climate change party need work together deploy innovative marketdriven strategy combat impact climate change,opportunity,1,1,1,1,1,1
Thom,Tillis,R,NC,0.388,South,2020.0,X,59,31.0,,work together rebuild postpandemic economy grow clean energy job promote american innovation continue lead driving carbon emission,opportunity,1,1,1,1,1,-1
Thom,Tillis,R,NC,0.388,South,,https://www.tillis.senate.gov/climate-change,,,,thom belief key effort addressing climate change marketbased solution foster innovation drive economic growth,opportunity,1,1,1,1,1,1
Tim,Scott,R,SC,0.696,South,2023.0,X,641,128.0,27200,democrat like say climate change existential threat lowincome american grown poverty id argue radical energy policy real danger american deserve affordable reliable energy simple,risk,-1,-1,1,-1,-1,-1
Tim,Scott,R,SC,0.696,South,2024.0,X,562,103.0,38200,biden administration considers climate change existential threat time terrorist entering roaming country freely without consequence,risk,-1,1,1,1,-1,-1
Tim,Scott,R,SC,0.696,South,2023.0,X,330,71.0,26700,bidenomics push radical climate agenda expense hardworking american country need change,risk,-1,-1,-1,-1,-1,-1
Tim,Sheehy,R,MT,0.464,West,2023.0,X,50,11.0,2890,latest example liberal activist judge trying legislate radical green new deal disastrous policy bench must fight back take strong stand climate cult jobkilling agenda,risk,-1,-1,-1,-1,-1,-1
Tina,Smith,D,MN,-0.396,Midwest,2024.0,X,589,98.0,27200,climate change isnt coastal problem great lake risk arent hopeless clean energy transition coming minnesota going lead way,opportunity,1,1,1,1,1,-1
Tina,Smith,D,MN,-0.396,Midwest,2021.0,X,2400,531.0,,let clear build back better budget must meaningfully address climate change im open different approach support bill wont get need emission democratic senator every one needed get passed,opportunity,1,1,1,1,1,-1
Tina,Smith,D,MN,-0.396,Midwest,2023.0,X,78,23.0,12500,one republican colleague said climate change beneficial itll less cold part country complete bull,opportunity,1,-1,1,-1,1,-1
Todd,Young,R,IN,0.483,Midwest,,https://www.young.senate.gov/newsroom/press-releases/young-and-braun-join-bipartisan-climate-legislation-to-support-global-trillion-trees-initiative/,,,,long held position protect environment without harming economy legislation one example type action take reduce emission protect natural resource creating new economic opportunity,opportunity,1,1,1,1,1,1
Tommy,Tuberville,R,AL,0.936,South,2024.0,X,47,10.0,1720,bidenharris admin prioritized climate change activist american people time time cutting burdensome government red tape supporting fossil fuel energy production keep price low capacity high,risk,-1,-1,-1,-1,-1,-1
Tommy,Tuberville,R,AL,0.936,South,2024.0,X,483,162.0,12900,clown blaming problem farmer facing climate change farmer struggling high input cost low commodity price regulation caused democrat look mirror,risk,-1,-1,1,-1,-1,-1
Tommy,Tuberville,R,AL,0.936,South,2024.0,X,194,40.0,6422,senate democrat care climate change welfare helping farmer never get farm bill done mindset,risk,-1,1,1,1,1,-1
Tommy,Cotton,R,AR,0.652,West,2023.0,X,621,143.0,34400,absolutely pathetic ccp know play climate change card fool gullible liberal,risk,-1,1,1,1,1,-1
Tommy,Cotton,R,AR,0.652,West,2021.0,X,189,41.0,,solve climate change stop border crisis better idea secure border,risk,-1,1,1,1,1,-1
Tommy,Cotton,R,AR,0.652,West,2021.0,X,2800,976.0,,john kerry global warming existential threat mean hundred thousand american must lose job quite serious enough put away private jet fraud,risk,-1,-1,-1,-1,-1,-1
Ben,Lujan,D,NM,-0.367,West,2019.0,X,58,16.0,,address climate crisis must listen impacted today honored speak harlan quintana student santa fe indian school climate change impact community,opportunity,1,1,1,1,1,1
Ben,Lujan,D,NM,-0.367,West,2019.0,X,21,15.0,,climate change threatening security nation must take action im proud introduce legislation move netzero emission combat climate crisis,opportunity,1,1,1,1,1,1
Ben,Lujan,D,NM,-0.367,West,2022.0,X,137,36.0,,new mexican american know impact climate change deal everyday wont stop fighting pas meaningful climate action legislation,opportunity,1,1,1,1,1,-1
Cynthia,Lummis,R,WY,0.675,West,2023.0,X,38,3.0,2450,free vote foot fear free market sound money distrust american fueling case climate change merely excuse increase control consumer behavior via taxation,risk,-1,-1,1,-1,-1,-1
Cynthia,Lummis,R,WY,0.675,West,2024.0,X,393,33.0,35500,climate extremist came doorstep wyoming slammed door clear green new deal energy policy arent welcome cowboy state,risk,-1,-1,-1,-1,-1,-1
Cynthia,Lummis,R,WY,0.675,West,2024.0,X,452,57.0,11800,friendly reminder bidenharris administration launched fullscale assault american energy costing member wyoming energy industry job forcing wyoming family pay pump name appealing radical climate change base,risk,-1,-1,1,-1,-1,-1
Edward,Markey,D,MA,-0.503,Northeast,2024.0,X,109,37.0,5411,cop like climate change wont solved one president climate action wont stopped one president keep fighting bold climate action global scale,opportunity,1,1,1,1,1,1
Edward,Markey,D,MA,-0.503,Northeast,2024.0,X,26,5.0,2243,honor meet australia minister climate change energy effort innovate collaborate climate action wont stopwere working together across planet protect,opportunity,1,1,1,1,1,1
Edward,Markey,D,MA,-0.503,Northeast,2024.0,X,17,3.0,3760,trump denies climate change cant deny inflation reduction act massive job creator money saver red blue state,opportunity,1,-1,1,-1,-1,-1
Angela,Alsobrooks,D,MD,-0.354,Northeast,2024.0,X,410,185.0,27K,climate crisis impacting nation next senator committed expanding tax credit clean energy ensure country fulfills obligation international effort combating climate change time action,opportunity,1,1,1,1,1,1
Angela,Alsobrooks,D,MD,-0.354,Northeast,2024.0,X,111,,4636,climate crisis impacted far many marylander state maryland next senator work ensure child access clean drinking water family breathe clean air state left better found next generation marylander,opportunity,1,1,1,1,1,1
Angela,Alsobrooks,D,MD,-0.354,Northeast,2024.0,X,104,,5604,climate crisis reached front doorstep maryland passing inflation reduction act good start end need continue fighting protect natural environment global warming climate change,opportunity,1,-1,1,-1,-1,-1
Andy,Kim,D,NJ,-0.354,Northeast,2024.0,X,32,,3457,new jersey know impact climate change devastation severe weather well need step organization like climate action protect safety security health community generation come,opportunity,1,1,1,1,1,1
Andy,Kim,D,NJ,-0.354,Northeast,,https://kim.house.gov/issues/energy-and-environment,,,,believe climate change national security crisis thats im proud part helping enact largest investment tackling climate change reducing greenhouse gas emission history unacceptable still family community across burlington mercer monmouth county struggling recover superstorm sandy well people recovering recent severe weather flooding im committed working improve health planet curb climate change also ensuring prepared handle impact listening local leader working across aisle ive helped introduce bill make community resilient face storm ensure family arent left behind storm pass,opportunity,1,1,1,1,1,1
Andy,Kim,D,NJ,-0.354,Northeast,,X,35,,2781,two year inflation reduction act secured saving senior lowered everyday cost american family taken historic step combat climate change proud progress hard work make sure continues deliver new jerseyans,opportunity,1,-1,1,-1,1,-1
